,original_address,processed_address,search_string,score
38540,"142060, Московская обл, Мытищи г, Мира ул, дом № 24/5, кв.12",московская обл мытищи г мира ул дом 24 / 5 кв 12 24 5,московская мытищи 24 5,0
38547,"142100, Московская обл, Подольск Г, 50 Лет Влксм Ул, дом № 21, квартира 88",московская обл подольск г 50 лет влксм ул 21,московская подольск 50 лет влксм 21,0
38557,"142100, Московская обл, Подольск г, Октябрьский пр-кт, дом № 23А, кв.76",московская обл подольск г октябрьский пр кт 23 а,московская подольск октябрьский 23 а,0
38610,"142108, МОСКОВСКАЯ ОБЛ, ПОДОЛЬСК Г, БОРОДИНСКИЙ Б-Р,  № 13,  134",московская обл подольск г бородинский б р 13 134,московская подольск 13 134,0
38731,"142119, Московская обл, Подольск г, Красногвардейский б-р, дом № 27/2, кв.92",московская обл подольск г красногвардейский б р дом 27 / 2 кв 92 27 2,московская подольск 27 2,0
38786,"142136, Москва г, Кленово с, Мичурина ул, дом № 1, кв.6",москва г кленово с мичурина ул 1,москва 1,0
38787,"142136, Москва г, Кленово с, Октябрьская ул, дом № 7, кв.46",москва г кленово с октябрьская ул 7,москва октябрьская 7,0
38788,"142136, Москва г, Кленовское п, Кленово с, дом № 14, корпус б",москва г кленовское п кленово 14 б,москва 14 б,0
38789,"142136, Москва г, Кленовское п, Кленово с, Мичурина ул, дом № 3, кв.61",москва г кленовское п кленово с мичурина ул 3,москва 3,0
38790,"142136, Москва г, с Кленово, ул Октябрьская, д. 6",москва г с кленово ул октябрьская 6,москва октябрьская 6,0
38791,"142136, Московская обл, р-н Подольский, п Дубровицы, д. 1, кв. 43",московская обл р н подольский п дубровицы 1,московская 1,0
38840,"142145, Москва г, Спортбазы п, дом № 10, кв.89",москва г спортбазы п 10,москва 10,0
38856,"142167, Москва г, Роговское п, Богородское д, Солнечная ул, дом № 39",москва г роговское п богородское д солнечная ул 39,москва 39,0
38857,"142167, Москва г, Роговское п, Рогово п, дом № 15, кв.26",москва г роговское п рогово п 15,москва 15,0
38858,"142167, Москва г, Роговское п, Рогово п, дом № 19, кв.25",москва г роговское п рогово п 19,москва 19,0
38859,"142167, Москва г, Роговское п, Рогово п, дом № 20, кв.46",москва г роговское п рогово п 20,москва 20,0
38860,"142167, Москва г, Роговское п, Рогово п, Школьная ул, дом № 17, кв.51",москва г роговское п рогово п школьная ул 17,москва 17,0
38861,"142167, Москва г, Роговское п, Рогово п, Школьная ул, дом № 17, кв.54",москва г роговское п рогово п школьная ул 17,москва 17,0
38862,"142167, Москва г, Роговское п, Рогово п, Школьная ул, дом № 20, кв.58",москва г роговское п рогово п школьная ул 20,москва 20,0
38863,"142167, Москва г, Роговское п, Рогово п, Юбилейная ул, дом № 16, кв.11",москва г роговское п рогово п юбилейная ул 16,москва 16,0
38864,"142167, Москва г, Роговское п, Рогово п, Юбилейная ул, дом № 16, кв.7",москва г роговское п рогово п юбилейная ул 16,москва 16,0
38865,"142167, Москва г, Роговское п, Рогово п, Юбилейная ул, дом № 21, кв.35",москва г роговское п рогово п юбилейная ул 21,москва 21,0
38891,"142180, Московская обл, Климовск г, 50- летия Октября пр-кт, дом № 22а, кв.24",московская обл климовск г 50 летия октября пр кт 22 а,московская 50 летия октября 22 а,0
38893,"142180, Московская обл, Климовск г, проспект 50 лет Октября, дом № 17, кв.40",московская обл климовск г проспект 50 лет октября 17,московская 50 лет октября 17,0
38916,"142190, Москва г, Троицк г, Пожарное Депо тер, дом № 01, кв.02",москва г троицк г пожарное депо тер 01,москва 01,0
38918,"142190, Москва г, Троицк г, Пушковых ул, дом № 09, кв.317",москва г троицк г пушковых ул 09,москва 09,0
38920,"142190, Москва г, Троицк г, Сиреневый б-р, дом № 01, кв.22",москва г троицк г сиреневый б р 01,москва 01,0
38921,"142190, Москва г, Троицк г, Сиреневый б-р, дом № 06, кв.101",москва г троицк г сиреневый б р 06,москва 06,0
38996,"142203, Московская обл, Серпухов г, Советская ул, дом № 7/30, кв.9",московская обл серпухов г советская ул дом 7 / 30 кв 9 7 30,московская серпухов 7 30,0
38997,"142203, Московская обл, Серпухов г, Советская ул, дом № 89А, кв.1",московская обл серпухов г советская ул 89 а,московская серпухов 89 а,0
39011,"142206, Московская обл, Серпухов г, Калужская ул, дом № 91, квартира 2",московская обл серпухов г калужская ул 91,московская серпухов 91,0
39026,"142215, Московская обл, Серпуховский р-н, Серпухов-15 п, Весенняя ул, дом № 24, кв.42",московская обл серпуховский р н серпухов 15 п весенняя ул 24,московская серпухов 24,0
39027,"142215, Московская обл, Серпуховский р-н, Серпухов-15 п, Королева ул, дом № 15, кв.43",московская обл серпуховский р н серпухов 15 п королева ул 15,московская серпухов королева 15,0
39028,"142215, Московская обл, Серпуховский р-н, Серпухов-15 п, Циолковского ул, дом № 12, кв.21",московская обл серпуховский р н серпухов 15 п циолковского ул 12,московская серпухов 12,0
39029,"142215, Московская обл, Серпуховский р-н, Серпухов-15 п, Циолковского ул, дом № 17, кв.23",московская обл серпуховский р н серпухов 15 п циолковского ул 17,московская серпухов 17,0
39089,"142400, Московская обл, Ногинский р-н, Ногинск г, Декабристов ул, дом № 77, строение 2",московская обл ногинский р н ногинск г декабристов ул 77 2,московская ногинск 77 2,0
39096,"142404, Московская обл, Ногинский Р-Н, Ногинск Г, Советской Конституции Ул, дом № 57, кв.4",московская обл ногинский р н ногинск г советской конституции ул 57,московская ногинск 57,0
39097,"142405, Московская обл, Ногинский р-н, Ногинск г, Радченко ул, дом № 3Б, кв.2",московская обл ногинский р н ногинск г радченко ул 3 б,московская ногинск 3 б,0
39101,"142411, Московская обл, Ногинск г, Текстильный 1-й пер, дом № 7, кв.61",московская обл ногинск г текстильный 1 й пер 7,московская ногинск 1 й 7,0
39120,"142461, Пензенская обл, Пенза г., Плеханова ул., дом № 12, кв.71",пензенская обл пенза г плеханова ул 12,пензенская пенза 12,0
39122,"142470, Московская обл, Ногинский р-н, Ногинск-5 пгт, Дружба гск, дом № 33, кв.8",московская обл ногинский р н ногинск 5 пгт дружба гск 33,московская ногинск 33,0
39124,"142500, Московская обл, Павлово-Посадский р-н, Павловский Посад г, Володарского 1-й проезд, дом № 30, кв.108",московская обл павлово посадский р н павловский посад г володарского 1 й проезд 30,московская 1 й 30,0
39147,"142542, Московская обл, Сергиево-Посадский р-н, Сергиев Посад г, Дружбы улица ул, дом № 3, кв.80",московская обл сергиево посадский р н сергиев посад г дружбы улица ул 3,московская сергиев посад 3,0
39149,"142600, Московская обл, Орехово-Зуево г, Ленина ул, дом № 119, кв.93",московская обл орехово зуево г ленина ул 119,московская 119,0
39174,"142605, Московская обл, Орехово-Зуево г, Урицкого ул, дом № 53, кв.65",московская обл орехово зуево г урицкого ул 53,московская 53,0
39243,"142703, Московская обл, Ленинский Р-Н, Видное Г, Булатниковская ул, дом № 1/15, кв.10",московская обл ленинский р н видное г булатниковская ул дом 1 / 15 кв 10 1 15,московская 1 15,0
39249,"142704, Москва г, Мосрентген п, Героя России Соломатина проезд, дом № 5, квартира 141",москва г мосрентген п героя россии соломатина проезд 5,москва 5,0
39250,"142704, Москва г, Мосрентген п, завода Мосрентген п, Героя России Соломатина ул, дом № 18, кв.87",москва г мосрентген п завода мосрентген п героя россии соломатина ул 18,москва 18,0
39251,"142704, Москва г, Мосрентген п, завода Мосрентген п, Героя России Соломатина ул, дом № 1, кв.96",москва г мосрентген п завода мосрентген п героя россии соломатина ул 1,москва 1,0
39252,"142704, Московская обл, Ленинский р-н, Видное г, ТИЗ Сатурн-1, дом № 53",московская обл ленинский р н видное г тиз сатурн 1 53,московская 1 53,0
39254,"142712, Московская обл, Ленинский р-н, Горки Ленинские п, снт Вятичи, дом № 582",московская обл ленинский р н горки ленинские п снт вятичи 582,московская 582,0
39303,"142784, Москва г, Московский п, Внуковское п, Бориса Пастернака ул, 25, 191",москва г московский п внуковское п бориса пастернака ул 25 191,москва 25 191,0
39347,"142908, Московская обл, Каширский р-н, Кашира-8 г, А.Попова ул, дом № 6, кв.33",московская обл каширский р н кашира 8 г а попова ул 6,московская 6,0
39354,"143000, Московская обл                                                                  , Одинцово                                , Говорова                                                              , дом № 26, квартира 149",московская обл одинцово говорова 26,московская одинцово 26,0
39413,"143010, Московская обл, Власиха п, Южная ул, дом № 6, корпус 2, кв.11",московская обл власиха п южная ул 6 2,московская 6 2,0
39414,"143010, Московская обл, Одинцово, Маршала Жукова ул, дом № 27, кв.62",московская обл одинцово маршала жукова ул 27,московская одинцово 27,0
39415,"143010, Московская обл, Одинцовский р-н, Одинцово, Маршала Жукова ул, дом № 5, кв.32",московская обл одинцовский р н одинцово маршала жукова ул 5,московская одинцово 5,0
39416,"143010, Московская обл, Раменский, Малышево(Кузнецовский с/о) с, Солнечная, дом № 39",московская обл раменский малышево кузнецовский с / о с солнечная 39,московская раменский 39,0
39434,"143032, Московская область, г Одинцово, п Горки-10, д. 20, кв. 131",московская область г одинцово п горки 10 20,московская одинцово 10 20,0
39505,"143090, Московская обл, Химки Г, Мира Пр-Кт, дом № 11, кв.23",московская обл химки г мира пр кт 11,московская химки 11,0
39510,"143114, Московская обл, Рузский Р-Н, Ракитино Д, дом № 21",московская обл рузский р н ракитино 21,московская 21,0
39514,"143126, Московская обл, Рузский р-н, Воробьево д, дом № 28, квартира 2",московская обл рузский р н воробьево 28,московская 28,0
39515,"143126, Московская обл, Рузский р-н, Воробьево д, дом № 3, квартира 16",московская обл рузский р н воробьево 3,московская 3,0
39523,"143170, Московская обл, Рузский р-н, Григорово д, дом № 680",московская обл рузский р н григорово 680,московская 680,0
39528,"143200, Москва, Чертановская Ул, дом № 30, корпус 2, кв.14",москва чертановская ул 30 2,москва 30 2,0
39580,"143333, Москва г, Новофедоровское п, Архангельское (сп Новофедоровское) д, 2-я Дементьевская ул, дом № 15",москва г новофедоровское п архангельское сп новофедоровское д 2 я дементьевская ул 15,москва 15,0
39624,"143396, Москва г, Жуковка д, дом № 23",москва г жуковка 23,москва 23,0
39625,"143396, Москва г, Первомайское п, Жуковка д, Совхозная ул, дом № 3",москва г первомайское п жуковка д совхозная ул 3,москва 3,0
39626,"143396, Москва г, Первомайское п, Ильичевка х, дом № 3, квартира 5",москва г первомайское п ильичевка х 3,москва 3,0
39627,"143396, Москва г, Первомайское п, Птичное п, дом № 80, кв.5",москва г первомайское п птичное п 80,москва 80,0
39628,"143396, Москва г, Первомайское п, Птичное п, Заречная ул, дом № 9",москва г первомайское п птичное п заречная ул 9,москва 9,0
39629,"143396, Москва г, Первомайское п, Птичное п, Лесная ул, дом № 41",москва г первомайское п птичное п лесная ул 41,москва 41,0
39630,"143396, Москва г, Первомайское п, Птичное п, Лесная ул, дом № 75, кв.3",москва г первомайское п птичное п лесная ул 75,москва 75,0
39631,"143396, Москва г, Первомайское п, Птичное п, Лесная ул, дом № 85, кв.39",москва г первомайское п птичное п лесная ул 85,москва 85,0
39632,"143396, Москва г, Первомайское п, Птичное п, Центральная ул, дом № 23а",москва г первомайское п птичное п центральная ул 23 а,москва 23 а,0
39633,"143397, Москва г, Первомайское п, Ивановское д, Садовая ул, дом № 5, квартира 7",москва г первомайское п ивановское д садовая ул 5,москва 5,0
39634,"143397 Москва, г. Троицк, д. Пучково, ул. Морская, военный городок 1/9, д.10, кв. 122/123",москва г троицк д пучково ул морская военный городок 1 / 9 д 10 кв 122 / 123 1 9 10,москва 1 9 10,0
39650,"143403, Московская обл, р-н Красногорский, г Красногорск, ул Кирова, д. 9, кв. 29",московская обл р н красногорский г красногорск ул кирова 9,московская красногорск кирова 9,0
39738,"143521, Московская обл, Люберецкая р-он, Люберцы г, Авиаторов ул, дом № 6, кв.61",московская обл люберецкая р он люберцы г авиаторов ул 6,московская люберцы 6,0
39779,"143720, Московская обл, Городской округ Люберцы, Красногорская ул, дом № 21, корпус 2, кв.4",московская обл городской округ люберцы красногорская ул 21 2,московская люберцы 21 2,0
39798,"143900, Московская обл, Балашиха г, Лукино ул, дом № 57А, квартира 181",московская обл балашиха г лукино ул 57 а,московская балашиха 57 а,0
39805,"143900, Московская обл, Балашиха г, Октябрьская ул, дом № 10, кв.51",московская обл балашиха г октябрьская ул 10,московская балашиха октябрьская 10,0
39807,"143900, Московская обл, Балашиха г, Салтыковка мкр, Октябрьская ул, дом № 20",московская обл балашиха г салтыковка мкр октябрьская ул 20,московская балашиха октябрьская 20,0
39808,"143900, Московская обл, Балашиха г, Свердлова ул, дом 57, квартира 112",московская обл балашиха г свердлова ул 57,московская балашиха 57,0
39821,"143900, Московская обл, Балашиха Г, Энтузиастов Ш, дом № 49, квартира 39",московская обл балашиха г энтузиастов ш 49,московская балашиха 49,0
39827,"143900, Московская обл, Балашихинский Р-Н, Балашиха Г, Свердлова Ул, дом № 53, кв.230",московская обл балашихинский р н балашиха г свердлова ул 53,московская балашиха 53,0
39829,"143900, Московская обл, Люберецкий Р-Н, Люберцы, 3-Е Почтовое Отделение Ул, дом № 68, кв.75",московская обл люберецкий р н люберцы 3 е почтовое отделение ул 68,московская люберцы 68,0
39830,"143900, Московская обл, Люберецкий Р-Н, Люберцы Г, 3-Е Почтовое Отделение Ул, дом № 34, кв.35",московская обл люберецкий р н люберцы г 3 е почтовое отделение ул 34,московская люберцы 34,0
39836,"143903, Московская обл, Балашиха г, Авиаторов мкр, Летная ул, дом № 6/8, кв.37",московская обл балашиха г авиаторов мкр летная ул дом 6 / 8 кв 37 6 8,московская балашиха 6 8,0
39841,"143903, Московская обл, Балашиха г., Октябрьская ул, дом № 19, кв.12",московская обл балашиха г октябрьская ул 19,московская балашиха октябрьская 19,0
39874,"143912, Московская обл, БАЛАШИХА Г, ЯНТАРНЫЙ МКР, КОЛЬЦЕВАЯ УЛ, дом № 4/2, квартира 31",московская обл балашиха г янтарный мкр кольцевая ул дом 4 / 2 квартира 31 4 2,московская балашиха 4 2,0
39921,"143960, Московская обл, Реутов г, Юбилейный пр-кт, дом № 24/7, квартира 65",московская обл реутов г юбилейный пр кт дом 24 / 7 квартира 65 24 7,московская реутов 24 7,0
39923,"143964, Москва, Новогиреевская ул, дом № 14, корпус 3, кв.30",москва новогиреевская ул 14 3,москва 14 3,0
39935,"143964, Московская обл, Реутов г, Комсомольская ул, дом № 28, квартира 24",московская обл реутов г комсомольская ул 28,московская реутов 28,0
39977,"143966, Московская обл, Реутов г, Ашхабадская ул, дом 33, квартира 208",московская обл реутов г ашхабадская ул 33,московская реутов 33,0
39978,"143966, Московская обл, Реутов г, Гагарина ул, дом № 28, кв.8",московская обл реутов г гагарина ул 28,московская реутов 28,0
39979,"143966, Московская обл, Реутов Г, Гагарина Ул, дом № 32, квартира 57",московская обл реутов г гагарина ул 32,московская реутов 32,0
39980,"143966, Московская обл, Реутов Г, Ленина Ул, дом № 20, кв.74",московская обл реутов г ленина ул 20,московская реутов 20,0
39981,"143966, Московская обл, Реутов г, Ленина ул, дом № 33, кв.34",московская обл реутов г ленина ул 33,московская реутов 33,0
39982,"143966, Московская обл, Реутов Г, Лесная Ул, дом № 5, квартира 54",московская обл реутов г лесная ул 5,московская реутов 5,0
39983,"143966, Московская обл, Реутов г, Лесная ул, дом № 6, кв.50",московская обл реутов г лесная ул 6,московская реутов 6,0
39984,"143966, Московская обл, Реутов г, Лесная ул, дом № 6, квартира 49",московская обл реутов г лесная ул 6,московская реутов 6,0
39985,"143966, Московская обл, Реутов Г, Лесная Ул, дом № 8, квартира 13",московская обл реутов г лесная ул 8,московская реутов 8,0
39986,"143966, Московская обл, Реутов Г, Лесная Ул, дом № 8, квартира 167",московская обл реутов г лесная ул 8,московская реутов 8,0
39987,"143966, Московская обл, Реутов г, Новая ул, дом № 9а, кв.72",московская обл реутов г новая ул 9 а,московская реутов 9 а,0
39988,"143966, Московская обл, Реутов г, Парковая ул, дом № 8, кв.139",московская обл реутов г парковая ул 8,московская реутов 8,0
39989,"143966, Московская обл, Реутов г, Победы ул, дом № 11, кв.214",московская обл реутов г победы ул 11,московская реутов 11,0
39990,"143966, Московская обл, Реутов г, Победы ул, дом № 17, кв.118",московская обл реутов г победы ул 17,московская реутов 17,0
39991,"143966, Московская обл, Реутов г, Строителей ул, дом № 1, кв.48",московская обл реутов г строителей ул 1,московская реутов 1,0
39992,"143966, Московская обл, Реутов Г, Строителей Ул, дом № 3, кв.33",московская обл реутов г строителей ул 3,московская реутов 3,0
40000,"143969, Московская обл, Реутов г, Носовихинское ш, дом № 15, кв.2",московская обл реутов г носовихинское ш 15,московская реутов 15,0
40001,"143969, Московская обл, Реутов г, Октября ул, дом № 20, кв.169",московская обл реутов г октября ул 20,московская реутов 20,0
40002,"143969, Московская обл, Реутов г, Октября ул, дом № 20, кв.24",московская обл реутов г октября ул 20,московская реутов 20,0
40003,"143969, Московская обл, Реутов Г, Юбилейный Пр-Кт, дом № 30/2, кв.11",московская обл реутов г юбилейный пр кт дом 30 / 2 кв 11 30 2,московская реутов 30 2,0
40004,"143969, Московская обл, Реутов г, Юбилейный пр-кт, дом № 38, квартира 100",московская обл реутов г юбилейный пр кт 38,московская реутов 38,0
40005,"143969, Московская обл, Реутов г, Юбилейный пр-кт, дом № 52, кв.60",московская обл реутов г юбилейный пр кт 52,московская реутов 52,0
40006,"143969, Московская обл, Реутов г, Юбилейный пр-кт, дом № 72, кв.261",московская обл реутов г юбилейный пр кт 72,московская реутов 72,0
40007,"143969, Московская обл, Реутов г, Южная ул, дом № 15, кв.216",московская обл реутов г южная ул 15,московская реутов 15,0
40038,"144000, Московская обл, Электросталь г, Ленина пр-кт, дом № 07, кв.207",московская обл электросталь г ленина пр кт 07,московская электросталь 07,0
40041,"144000, Московская обл, Электросталь г, Чернышевского ул, дом № 54, квартира 5",московская обл электросталь г чернышевского ул 54,московская электросталь 54,0
40061,"150507, Кировская обл, Санчурский Р-Н, Городищенское С/П, Антипино Д, дом № 36",кировская обл санчурский р н городищенское с / п антипино 36,кировская 36,0
40085,"152907, Ярославская обл, Рыбинский р-н, Рыбинск г, Серова пр-кт, дом № 20, кв.76",ярославская обл рыбинский р н рыбинск г серова пр кт 20,ярославская рыбинск серова 20,0
40159,"155933, Москва, Генерала Кузнецова ул, дом № 13, корпус 1, кв.68",москва генерала кузнецова ул 13 1,москва 13 1,0
40192,"163009, Архангельская обл, Архангельск Г, Полины Осипенко Ул,  № 7,  161",архангельская обл архангельск г полины осипенко ул 7 161,архангельская архангельск 7 161,0
40198,"164500, Архангельская обл, Северодвинск г, Октябрьская ул, дом № 59, кв.25",архангельская обл северодвинск г октябрьская ул 59,архангельская северодвинск октябрьская 59,0
40200,"164520, Архангельская область, г Северодвинск, ул Торцева, д. 1, ком. 429, 430",архангельская область г северодвинск ул торцева 1 429 430,архангельская северодвинск 1 429 430,0
40209,"169311, Коми Респ, Ухта г, 30 лет Октября ул, дом № 8, кв.18",коми респ ухта г 30 лет октября ул 8,ухта 30 лет октября 8,0
40215,"170000, Тверская обл, Тверь Г, Славы Пл, дом № 2, квартира 26",тверская обл тверь г славы пл 2,тверская тверь 2,0
40244,"171250, Тверская обл, Конаковский р-н, Конаково г, Ленина пр-кт, дом № 9, кв.75",тверская обл конаковский р н конаково г ленина пр кт 9,тверская 9,0
40352,"173001, Москва, Новолучанская Ул, дом № 5, кв.12",москва новолучанская ул 5,москва 5,0
40369,"183050, Мурманская обл, Мурманск г, Якорный пер, дом № 12, кв.49",мурманская обл мурманск г якорный пер 12,мурманская мурманск 12,0
40371,"185002, Москва, Олонецкая ул, дом № 106, кв.18",москва олонецкая ул 106,москва 106,0
40374,"187026, Ленинградская обл, Тосненский р-н, Никольское г, Октябрьская ул, дом № 12, кв.54",ленинградская обл тосненский р н никольское г октябрьская ул 12,ленинградская октябрьская 12,0
40440,"215350, Смоленская обл, Темкинский р-н, Темкино с", , ,0
40448,"215505, Смоленская обл, Сафоновский р-н, Сафоново г, Микрорайон 2, дом № 11, корпус А, квартира 101",смоленская обл сафоновский р н сафоново г микрорайон 2 11 а,смоленская 2 11 а,0
40551,"242135, Брянская обл, Навлинский р-н, Щегловка д, Молодежная ул, дом 4",брянская обл навлинский р н щегловка д молодежная ул 4,брянская 4,0
40564,"242306, Брянская обл, Брасовский р-н, Дубровка с, Молодежная ул, дом № 20, кв.1",брянская обл брасовский р н дубровка с молодежная ул 20,брянская 20,0
40565,"242323, Брянская обл, БРАСОВСКИЙ Р-Н, ВЕРЕБСК С, МОЛОДЕЖНАЯ УЛ",брян , ,0
40566,"242326, Брянская обл, Брасовский р-н, Столбово с, Транспортная ул, дом № 11, кв.2",брянская обл брасовский р н столбово с транспортная ул 11,брянская 11,0
40574,"242444, Брянская обл, Севский р-н, Заулье с, Верхняя ул, дом № 23",брянская обл севский р н заулье с верхняя ул 23,брянская 23,0
40575,"242452, Брянская обл, Севский р-н, Косицы п, Мира ул, дом № 4, квартира 9",брянская обл севский р н косицы п мира ул 4,брянская 4,0
40584,"242600, Брянская обл, Дятьковский р-н, Дятьково г, Мира ул, дом № 71б",брянская обл дятьковский р н дятьково г мира ул 71 б,брянская 71 б,0
40602,"242791, Брянская обл, Рогнединский р-н, Семеновка д, Молодежная ул, дом № 14",брянская обл рогнединский р н семеновка д молодежная ул 14,брянская 14,0
40605,"242839, Брянская обл, Клетнянский р-н, Болотня д, Кирова ул, дом № 11А",брянская обл клетнянский р н болотня д кирова ул 11 а,брянская кирова 11 а,0
40606,"242839, Брянская обл, Клетнянский р-н, Болотня д, Новая ул, дом № 25, кв.2",брянская обл клетнянский р н болотня д новая ул 25,брянская 25,0
40607,"242839, Брянская обл, Клетнянский р-н, Болотня д, Южный пер, дом № 11",брянская обл клетнянский р н болотня д южный пер 11,брянская 11,0
40608,"242839, Брянская обл, Клетнянский р-н, Соловьяновка д, Казначеева ул, дом № 1",брянская обл клетнянский р н соловьяновка д казначеева ул 1,брянская 1,0
40635,"243106, Брянская обл, Клинцовский р-н, Павличи с, Центральная ул, дом № 16",брянская обл клинцовский р н павличи с центральная ул 16,брянская 16,0
40657,"243156, Брянская обл, Красногорский р-н, Увелье с, Комсомольская ул, дом № 6",брянская обл красногорский р н увелье с комсомольская ул 6,брянская 6,0
40658,"243156, Брянская обл, Красногорский р-н, Увелье с, Совхозная ул, дом № 16",брянская обл красногорский р н увелье с совхозная ул 16,брянская 16,0
40726,"243226, Брянская обл, Мглинский р-н, Старая Романовка д, Молодежная ул, дом № 35",брянская обл мглинский р н старая романовка д молодежная ул 35,брянская 35,0
40738,"243236, Брянская обл, Мглинский р-н, Липки п, дом № 5",брянская обл мглинский р н липки п 5,брянская 5,0
40739,"243236, Брянская обл, Мглинский р-н, Осколково с, Молодежная ул, дом № 2",брянская обл мглинский р н осколково с молодежная ул 2,брянская 2,0
40740,"243236, Брянская обл, Мглинский р-н, Осколково с, Садовая ул, дом № 10",брянская обл мглинский р н осколково с садовая ул 10,брянская 10,0
40741,"243236, Брянская обл, Мглинский р-н, Осколково с, Садовая ул, дом № 11",брянская обл мглинский р н осколково с садовая ул 11,брянская 11,0
40767,"243409, Брянская обл, Почепский р-н, Долбежи д, Юбилейная ул, дом № 32",брянская обл почепский р н долбежи д юбилейная ул 32,брянская 32,0
40768,"243409, Брянская обл, Почепский р-н, Шуморово с, Тупицына ул, дом № 19",брянская обл почепский р н шуморово с тупицына ул 19,брянская 19,0
40770,"243416, Брянская обл, Почепский р-н, Котляково с, Заречный пер, дом № 6",брянская обл почепский р н котляково с заречный пер 6,брянская 6,0
40771,"243416, Брянская обл, Почепский р-н, Котляково с, Молодежная ул, дом № 4, кв.1",брянская обл почепский р н котляково с молодежная ул 4,брянская 4,0
40772,"243431, Брянская обл, Почепский р-н, Волжино д, Новозыбковская ул, дом № 10",брянская обл почепский р н волжино д новозыбковская ул 10,брянская 10,0
40773,"243431, Брянская обл, Почепский р-н, Волжино д, Тамбовская ул, дом № 8",брянская обл почепский р н волжино д тамбовская ул 8,брянская 8,0
40774,"243431, Брянская обл, Почепский р-н, Красная Слобода с",брян , ,0
40775,"243431, Брянская обл, Почепский р-н, Красная Слобода с, Молодежная ул, дом № 5, кв.1",брянская обл почепский р н красная слобода с молодежная ул 5,брянская 5,0
40801,"243677, Брянская обл, Гордеевский Р-Н, Старая Полона Д, Молодежная Ул, дом № 14, квартира 2",брянская обл гордеевский р н старая полона д молодежная ул 14,брянская 14,0
40824,"248903, Москва г, Первомайское п, Пучково д, дом № 34, корпус Б",москва г первомайское п пучково 34 б,москва 34 б,0
40835,"249030, Калужская обл, Обнинск г, Маркса пр, дом № 80, кв.64",калужская обл обнинск г маркса пр 80,калужская обнинск 80,0
40877,"249255, Калужская обл, Мещовский р-н, Молодежный п, Юбилейная ул, 6, 15",калужская обл мещовский р н молодежный п юбилейная ул 6 15,калужская 6 15,0
40878,"249270, Калужская обл, Сухиничи г, Дзержинского ул, дом № 2, кв.4",калужская обл сухиничи г дзержинского ул 2,калужская 2,0
40909,"249915, Москва, Коптевская ул, дом № 18А, корпус 2, кв.43",москва коптевская ул 18 а 2,москва 18 а 2,0
40942,"300002, Тульская обл, Тула Г, Октябрьская Ул, дом № 49/24, квартира 59",тульская обл тула г октябрьская ул дом 49 / 24 квартира 59 49 24,тульская тула октябрьская 49 24,0
40958,"300904, Тульская обл, Тула г., Ленина ул, дом № 3А",тульская обл тула г ленина ул 3 а,тульская тула 3 а,0
40988,"301215, Тульская обл, Щекинский р-н, Шевелевка д, дом № 1",тульская обл щекинский р н шевелевка 1,тульская 1,0
41002,"301265, Тульская обл, Киреевский р-н, Липки г, Спортивная ул, дом № 5, квартира 13",тульская обл киреевский р н липки г спортивная ул 5,тульская 5,0
41004,"301274, Тульская обл, Киреевский р-н, Дедилово с, Советская ул, дом № 206",тульская обл киреевский р н дедилово с советская ул 206,тульская 206,0
41143,"301836, Тульская обл, Богородицкий Р-Н, Богородицк Г, Луначарского Ул, дом № 20, квартира 2",тульская обл богородицкий р н богородицк г луначарского ул 20,тульская 20,0
41156,"301981, Тульская обл, Каменский р-н, Нижние Калинки д, дом № 32",тульская обл каменский р н нижние калинки 32,тульская 32,0
41157,"301981, Тульская обл, Каменский р-н, Соклаково с, дом № 107",тульская обл каменский р н соклаково 107,тульская 107,0
41179,"302521, Москва, Нагатинская наб, дом № 28, кв.70",москва нагатинская наб 28,москва 28,0
41199,"303107, Орловская обл, Знаменский р-н, Коптево с, Юбилейная ул, дом № 37",орловская обл знаменский р н коптево с юбилейная ул 37,орловская 37,0
41213,"303210, Орловская обл, Кромской р-н, Черкасская д, дом № 354",орловская обл кромской р н черкасская 354,орловская 354,0
41230,"303274, Орловская обл, Шаблыкинский р-н, Навля с",орлов ,орлов ,0
41238,"303373, Орловская обл, Малоархангельский р-н, Архарово с, Почтовый пер, дом № 8",орловская обл малоархангельский р н архарово с почтовый пер 8,орловская 8,0
41244,"303459, Орловская обл, Троснянский Р-Н, Ломовец С, Молодежная Ул, дом № 17, кв.1",орловская обл троснянский р н ломовец с молодежная ул 17,орловская 17,0
41249,"303466, Орловская обл, Троснянский р-н, Никольское с",орлов ,орлов ,0
41280,"303637, Орловская обл, Новодеревеньковский р-н, Сергеевка д, дом № 9",орловская обл новодеревеньковский р н сергеевка 9,орловская 9,0
41287,"303706, Орловская обл, Верховский р-н, Каменка с",орлов ,орлов ,0
41326,"303726, Орловская обл, Верховский р-н, Среднее с, Дачная ул, дом № 1",орловская обл верховский р н среднее с дачная ул 1,орловская 1,0
41327,"303726, Орловская обл, Верховский р-н, Среднее с, Молодежная ул, дом № 5",орловская обл верховский р н среднее с молодежная ул 5,орловская 5,0
41328,"303726, Орловская обл, Верховский р-н, Среднее с, Молодежная ул, дом № 7",орловская обл верховский р н среднее с молодежная ул 7,орловская 7,0
